1.4385e-08,8.2166e-09,0.00012159,1.2348e-09,0.0017981,0.99808,4
2.8094e-13,2.2039e-14,1.0783e-07,3.8699e-14,7.4092e-05,0.99993,4
4.8111e-19,7.625e-21,1.1665e-10,9.1506e-17,3.3891e-06,1,4
1.8581e-23,2.2532e-22,5.2383e-14,1.2951e-18,8.8822e-08,1,4
3.3379e-29,1.3005e-27,1.6414e-18,1.0831e-21,8.9142e-10,1,4
1,6.7244e-07,1.4925e-19,3.0646e-12,1.2979e-29,1.5892e-11,1
0.02517,0.56982,0.40183,0.0030758,1.3295e-05,8.8325e-05,1
0.00019869,0.019082,0.6641,0.23262,0.080384,0.0036157,2
0.99739,0.0023688,1.6979e-10,1.5967e-08,1.5782e-12,0.00023882,1
0.73132,0.26839,0.0001525,1.6261e-05,2.2081e-08,0.0001303,2
0.99476,0.0052439,1.5989e-08,5.4882e-08,1.4398e-16,5.1147e-08,1
0.01891,0.0029314,0.96639,0.0032846,7.6676e-08,0.0084789,1
4.065e-05,0.00017918,0.99808,0.0012105,0.0004643,2.2836e-05,1
8.4104e-07,0.00011305,0.98825,0.0084373,0.0031883,1.0151e-05,2
8.8638e-09,5.4787e-05,0.92302,0.071984,0.0049287,1.4193e-05,2
0.0033502,0.11615,0.80609,0.058876,0.010322,0.0052125,4
0.10929,0.84233,0.0010735,0.047302,5.1468e-09,4.1672e-06,1
0.015302,0.80402,0.16958,0.00989,0.0001936,0.0010153,2
0.32196,0.6718,0.0062071,1.7363e-06,2.1014e-08,3.3273e-05,2
0.10617,0.89108,0.0027438,1.6216e-06,1.4174e-09,4.5584e-07,2
0.18786,0.79728,0.01482,1.9487e-05,2.3324e-08,2.1067e-05,2
0.46629,0.49138,0.040378,0.00072531,3.9235e-06,0.0012213,2
0.32347,0.67265,0.003875,2.2441e-06,1.7243e-08,2.2448e-06,2
0.0043582,0.4912,0.50257,0.0014963,0.0001909,0.00018284,2
2.2208e-05,0.10445,0.89519,9.4188e-05,0.000247,4.5754e-07,1
0.27293,0.0148,0.20767,0.011519,2.4559e-05,0.49305,3
0.0001203,0.0089833,0.48188,0.48583,0.022473,0.00071842,2
1.06e-07,0.00022628,0.26171,0.73625,0.0017879,3.2952e-05,2
1.2366e-11,4.4096e-08,0.0051306,0.99345,0.0014215,6.5917e-08,2
2.1743e-14,8.4719e-11,8.3488e-05,0.9981,0.0018156,3.0731e-07,2
1.5769e-17,6.519e-14,4.7145e-07,0.98578,0.014217,1.6131e-06,2
5.7037e-22,9.5533e-19,8.723e-11,0.97209,0.02789,2.5047e-05,2
2.9526e-26,1.4076e-21,8.6743e-13,0.95303,0.046938,3.5419e-05,4
1.1461e-28,7.9161e-23,1.2171e-15,0.99994,5.7684e-05,5.4656e-08,4
0.19849,0.79927,0.0020665,7.7554e-05,2.7122e-08,9.2233e-05,1
0.017948,0.5849,0.093672,0.30342,5.0193e-05,1.3659e-05,1
0.00041176,0.3812,0.08486,0.53351,2.3405e-05,1.5352e-08,1
2.9023e-05,0.23502,0.071184,0.69373,3.9184e-05,4.1769e-09,1
0.00010032,0.47238,0.023659,0.50386,1.6512e-06,6.1868e-10,1
3.3003e-05,0.22073,0.015562,0.76366,1.2077e-05,3.7824e-10,1
0.012275,0.26799,0.68456,0.020181,0.0088355,0.0061571,3
0.00021919,0.0092893,0.7622,0.0060639,0.17524,0.046983,4
1.1048e-06,6.6007e-06,0.00014644,0.0010446,0.28329,0.71551,4
4.3236e-13,1.0657e-11,3.731e-08,4.7547e-06,0.40495,0.59504,4
0.0040811,0.14272,0.038144,0.81478,0.0002608,1.5649e-05,2
2.1101e-08,8.1056e-06,0.00013629,0.99702,0.0028378,3.7177e-09,2
1.408e-13,3.8321e-10,7.8023e-07,0.98189,0.01811,1.3961e-07,2
0.29884,0.64278,0.054658,0.00077078,4.4301e-05,0.0029102,2
0.51192,0.48579,0.0022109,8.2512e-05,5.7768e-11,8.1009e-07,1
0.21985,0.77926,0.0008723,1.7879e-05,1.4695e-12,7.585e-09,1
0.0067119,0.54788,0.303,0.1307,0.0052939,0.0064198,3
0.44033,0.55897,2.0874e-05,9.4476e-05,1.4561e-08,0.00058232,2
0.37572,0.62227,0.00072952,0.0012675,2.5894e-09,3.6981e-06,1
2.6832e-05,0.0014613,0.19262,0.14072,0.63613,0.029042,1
0.029354,0.76428,0.19561,0.010271,8.3079e-05,0.00040426,3
0.00068383,0.48545,0.5001,0.01332,0.00044116,2.1345e-06,3
5.0004e-07,0.0029222,0.95005,0.0042136,0.042805,1.2984e-05,3
1.1075e-07,0.0003957,0.99416,0.0027278,0.0026941,1.9127e-05,3
6.8346e-10,3.0432e-06,0.99064,0.00022211,0.0091294,7.8956e-06,4
4.2429e-14,1.0633e-11,0.12033,0.00017467,0.87494,0.0045551,4
0.97019,0.017925,6.2611e-06,3.7946e-09,1.083e-05,0.011866,1
0.99998,7.7984e-07,2.3781e-13,1.34e-17,1.6527e-13,1.9814e-05,1
0.99966,8.7186e-05,9.8652e-09,1.2688e-17,3.2868e-18,0.00025599,1
0.99364,0.0016456,4.4113e-06,2.1041e-13,4.5837e-12,0.0047067,1
0.99969,1.5066e-05,2.6743e-09,8.293e-15,4.641e-12,0.00029905,1
0.0044644,0.14121,0.82548,0.02163,0.0044665,0.002752,2
1.0773e-05,0.00030181,0.012637,0.005109,0.83631,0.14563,4
3.5433e-11,1.7405e-08,8.6789e-05,7.296e-05,0.9844,0.015436,4
2.1557e-17,4.9503e-14,4.5507e-08,1.0348e-07,0.99362,0.0063803,4
1.7073e-22,3.6101e-19,2.0756e-11,1.7482e-10,0.98041,0.019591,4
0.37869,0.0098555,0.55118,0.057599,0.00092139,0.0017543,1
0.051836,0.00042439,0.10194,0.80322,0.038523,0.0040563,2
0.0014037,2.7211e-07,0.0011378,0.99647,0.00098281,9.5149e-06,2
0.00011433,2.0997e-09,0.00019632,0.99927,0.00039428,2.0518e-05,2
4.7254e-07,3.0893e-12,6.6779e-06,0.99512,0.0047715,0.00010311,2
6.3192e-08,3.1e-14,2.4743e-06,0.99958,0.00037116,4.162e-05,2
7.1088e-09,2.4989e-15,5.9744e-06,0.99935,0.00052266,0.00011925,2
9.9471e-10,1.45e-16,1.532e-06,0.9998,0.00018888,1.3854e-05,2
1.6365e-11,6.6532e-18,1.1603e-07,0.99934,0.00064036,2.316e-05,2
0.021884,0.0069635,0.58055,0.37716,0.0056931,0.0077512,1
0.0015115,0.00018206,0.51256,0.48432,0.00057411,0.00085277,1
0.86894,0.078785,0.051753,1.5942e-05,8.652e-06,0.00049373,2
0.63882,0.36098,1.0786e-06,3.515e-09,9.7474e-09,0.0001976,3
0.79182,0.20345,0.0047255,6.116e-06,2.5356e-13,5.0758e-07,3
0.99982,0.00016033,1.2284e-07,1.8652e-05,1.1975e-13,1.42e-09,3
0.94225,1.8478e-05,0.048147,0.0095802,5.1407e-08,1.0717e-08,3
0.97541,2.3656e-05,0.024526,3.5259e-06,1.704e-07,3.2827e-05,3
0.40709,7.5789e-05,0.53179,0.060967,1.3596e-08,7.5116e-05,3
0.006054,0.00010396,0.89086,0.063304,3.1246e-05,0.039649,3
0.9744,0.00038042,0.011097,0.013346,0.00052725,0.0002481,2
0.047061,0.023065,0.69423,0.23085,0.0024408,0.0023588,2
0.23585,0.00095016,0.096089,0.66337,0.0033023,0.00043347,1
0.033905,6.4149e-06,0.021217,0.94447,0.00038379,1.7018e-05,1
0.98096,0.00071239,0.0038897,0.014395,2.1489e-05,2.443e-05,1
0.6653,1.0354e-05,0.00025565,0.3342,0.00022877,9.5595e-06,2
0.27329,0.029747,0.6577,0.025973,0.0017795,0.011518,1
0.01064,0.011428,0.33759,0.17448,0.24329,0.22257,2
0.63798,0.031511,0.31588,0.013207,0.00010556,0.0013191,2
0.95443,0.0015718,0.04279,0.00081671,0.00018862,0.00020647,2
0.9998,1.3938e-06,0.0001895,6.8944e-06,2.19e-07,3.4777e-07,2
0.99799,5.471e-05,4.1021e-05,0.00038025,0.00067996,0.00085068,2
0.99911,9.3451e-08,0.00019633,0.00064414,3.9804e-05,9.4616e-06,2
0.85345,0.016937,0.00096281,0.0015066,0.01776,0.10939,2
0.98081,0.00053372,0.0096236,0.0065951,0.00057454,0.0018589,2
0.99716,1.8728e-05,0.0011486,0.0016557,1.9842e-06,1.5087e-05,2
0.90614,4.846e-07,0.018105,0.075728,1.9324e-05,1.6027e-06,2
0.98689,3.8111e-09,0.0090558,0.0030642,0.00094483,4.2164e-05,2
0.76928,1.3523e-10,0.034641,0.18029,0.014959,0.00083422,2
0.99913,0.00081929,3.6528e-05,2.3627e-06,4.0608e-07,9.5718e-06,1
0.043705,0.0013078,0.23695,0.70296,0.012629,0.0024468,3
0.0030663,1.1964e-05,0.19827,0.79311,0.0048866,0.00065392,3
3.2039e-05,8.6452e-08,0.084132,0.90447,0.010665,0.00070265,3
1.8695e-06,1.4008e-09,0.11049,0.88486,0.0041742,0.00047104,3
3.7463e-08,3.8816e-12,0.023262,0.96747,0.0087918,0.00047679,3
1.3989e-10,2.5516e-14,0.0036595,0.96714,0.027699,0.0015031,3
0.13176,0.14622,0.68381,0.0031227,0.00071567,0.034374,2
0.010506,0.027258,0.96049,0.00056702,1.5604e-06,0.0011817,2
0.0010773,0.0019656,0.99583,0.0007766,3.5905e-08,0.00035369,2
7.279e-05,4.5329e-05,0.99711,0.0022982,2.659e-07,0.00047608,2
0.0023999,0.00024365,0.0014924,0.87716,0.11108,0.0076248,2
1.1411e-05,2.4038e-07,5.01e-06,0.98851,0.011386,8.993e-05,2
0.96957,0.00011354,0.0011444,0.028675,0.00035885,0.00013776,1
0.99996,5.4362e-09,3.8845e-09,4.2917e-05,1.7926e-09,1.0013e-09,2
0.0018673,0.00043315,0.057846,0.20783,0.34281,0.38922,4
0.091418,0.011142,0.28882,0.60028,0.0027037,0.0056346,1
0.0011628,0.99812,1.8358e-13,6.9413e-22,2.9345e-10,0.00071907,3
1.1352e-05,0.99998,1.5433e-07,6.5188e-17,6.1709e-15,1.2586e-05,3
1.745e-07,1,9.4736e-08,2.7089e-20,2.387e-21,1.5755e-08,3
1.7851e-09,1,1.1039e-09,7.2195e-24,2.4852e-26,3.7862e-09,3
1.4064e-09,0.99939,0.00061033,1.192e-17,6.0477e-23,5.2347e-07,3
1.6022e-09,1,6.7511e-10,1.9375e-19,1.9131e-20,5.2816e-09,3
5.0212e-08,0.84175,0.14815,1.3443e-11,3.5316e-16,0.010101,3
1.4634e-06,0.22736,0.020615,4.5256e-06,1.6849e-10,0.75202,4
0.77443,0.034644,0.10395,0.00010895,0.040732,0.046133,4
0.21532,0.011496,0.73039,0.036656,0.0019093,0.0042274,1
0.61489,0.044857,0.14288,0.17781,0.0024565,0.01711,1
0.59647,0.0071251,0.19152,0.20324,0.00020963,0.0014355,1
0.33857,0.0081986,0.63827,0.014231,0.00021485,0.0005209,1
0.10063,0.00047019,0.89319,0.0050555,7.3546e-06,0.00065436,1
0.030773,0.011525,0.88646,0.067136,0.0015522,0.0025569,1
0.00059372,0.00034718,0.99041,0.0083952,1.5154e-05,0.00023923,1
1.6628e-05,2.1594e-05,0.99621,0.0035097,1.5778e-06,0.00023959,1
1.1411e-06,1.3757e-06,0.99953,0.00037163,1.1962e-07,9.9091e-05,1
4.3066e-08,1.2932e-07,0.99855,0.001307,2.4502e-08,0.00014603,1
1.78e-09,7.9896e-09,0.99949,0.00039002,2.1802e-08,0.00012221,1
7.0708e-11,5.7444e-10,0.99828,0.0016505,1.1004e-08,6.9269e-05,1
3.1838e-13,3.1043e-10,0.95172,0.024619,5.8016e-07,0.023659,1
0.30045,0.69622,0.0030909,4.7704e-08,4.9819e-09,0.00023612,1
0.0018562,0.00036068,0.0017321,0.86285,0.10275,0.030446,3
1.2099e-06,1.8088e-07,1.1047e-07,0.85541,0.14171,0.0028756,3
9.0686e-10,2.2551e-10,7.3279e-12,0.83526,0.164,0.00074013,3
2.266e-13,1.8462e-13,6.5344e-17,0.58973,0.40847,0.001793,3
1.8046e-17,2.0524e-18,5.0067e-20,0.054283,0.94549,0.00022312,4
6.4678e-22,1.2819e-23,7.3544e-22,0.0026594,0.99727,7.0604e-05,4
1.4003e-27,1.0159e-30,1.1911e-27,8.6319e-07,1,2.2804e-06,4
4.4942e-06,1.9604e-05,7.5014e-09,0.021352,0.83797,0.14066,2
0.00075606,6.8342e-09,5.2877e-12,0.0027912,0.99622,0.00023271,3
0.06605,0.23808,0.68478,0.00028033,0.00010301,0.010708,2
0.0017714,0.13158,0.86486,0.00012319,1.4106e-07,0.001671,2
2.7057e-09,2.0813e-07,1.1043e-12,0.00021502,1.6119e-05,0.99977,4
1.3292e-18,3.7554e-14,1.1089e-21,1.3636e-08,1.5516e-10,1,4
8.0416e-29,1.8338e-21,4.0071e-30,1.445e-13,4.374e-16,1,4
4.8612e-40,6.5966e-30,1.4683e-39,5.3135e-20,3.2321e-18,1,4
0.0050391,7.9007e-06,0.00037818,0.78687,0.20565,0.002057,3
7.4358e-06,4.3163e-10,7.1225e-08,0.82661,0.17335,3.453e-05,3
4.4587e-11,2.8485e-16,1.085e-14,0.1083,0.89143,0.00026903,3
8.6246e-18,1.4567e-24,1.0448e-21,0.00011426,0.99981,7.1792e-05,4
2.069e-22,6.1915e-30,1.0635e-21,6.4614e-06,0.9998,0.00019689,4
9.6092e-29,1.2876e-38,3.8204e-27,4.2592e-09,0.99992,7.8201e-05,4
2.6655e-35,1.2646e-43,4.4527e-30,6.9693e-13,0.99895,0.0010498,4
0.14888,0.0043328,0.49653,0.3327,0.013185,0.0043673,2
0.0095822,3.7027e-05,0.21987,0.76833,0.0020072,0.00017263,2
0.81485,0.181,0.0040707,5.9196e-08,1.6479e-08,7.2786e-05,2
0.61083,0.38917,1.4374e-07,2.4085e-13,5.1973e-19,6.0832e-09,2
0.010785,0.0057118,0.48753,0.46143,0.012531,0.022012,1
0.17704,0.0091981,0.1977,0.6052,0.0050878,0.0057813,1
0.12835,2.6184e-05,0.056954,0.73583,0.07782,0.0010233,1
0.0012972,0.0010773,0.071495,0.008671,0.47629,0.44117,2
0.00057662,0.058963,0.084681,0.005129,0.0053148,0.84534,4
0.011185,0.0034742,0.028341,0.93311,0.022161,0.0017337,2
6.366e-05,3.8627e-05,0.00011268,0.99714,0.0026196,2.4703e-05,2
1.2806e-06,3.7892e-07,2.3296e-07,0.9982,0.0017939,7.1301e-06,2
1.5571e-09,3.7171e-09,4.5999e-10,0.97542,0.024451,0.0001317,2
9.1426e-13,1.6275e-12,1.7054e-13,0.97763,0.021886,0.00048871,2
0.23684,0.019018,0.73667,0.0066337,0.00012651,0.00071498,1
0.12785,0.0024142,0.86951,0.00018681,4.2356e-08,3.4509e-05,1
9.2712e-09,0.0098245,8.781e-08,0.00014186,3.8389e-06,0.99003,4
0.97166,5.9425e-05,0.00087319,0.027343,3.7355e-05,2.6033e-05,1
0.99977,3.6129e-07,0.00015173,7.4084e-05,6.9443e-08,9.0609e-08,1
0.011481,0.44083,0.47981,0.00028059,0.00080841,0.066782,2
4.2545e-11,1.2298e-16,2.2142e-32,7.1761e-14,1,1.6131e-07,1
0.088764,0.75864,0.10733,7.4251e-05,3.4224e-05,0.045153,2
0.00032042,0.99966,5.7249e-11,1.0127e-17,8.6848e-15,2.0182e-05,2
1.1713e-05,0.99999,1.021e-07,3.9323e-17,9.391e-23,9.3061e-09,2
6.3737e-08,0.99994,5.9149e-05,1.7093e-13,1.7643e-23,1.6115e-06,2
2.0337e-09,0.99988,0.00012225,1.2148e-13,2.6608e-20,1.3645e-07,2
2.102e-11,1,1.5869e-06,1.2874e-14,4.5629e-22,1.5063e-08,2
4.0534e-14,1,6.4383e-09,5.8892e-21,2.8629e-22,2.5837e-07,2
2.0969e-16,1,5.9342e-07,3.1216e-20,5.8187e-26,1.3179e-07,2
0.078494,1.3784e-06,5.547e-09,0.49686,0.42446,0.00018723,1
0.018291,0.064916,0.90394,0.0016978,0.0004402,0.010712,2
0.0057599,0.046543,0.94737,7.6e-05,2.9311e-07,0.00024698,1
0.0022673,0.00058291,0.0030608,0.92613,0.061496,0.0064619,1
6.6665e-06,1.0791e-07,1.3598e-06,0.96867,0.031164,0.00015592,1
1.3011e-08,1.7337e-11,2.4587e-10,0.96795,0.031836,0.00021318,1
1.4251e-10,4.1783e-15,4.4661e-13,0.9938,0.0060963,0.00010001,1
1.2382e-14,3.6109e-18,3.3527e-17,0.74962,0.24302,0.0073665,1
9.1085e-20,3.7953e-21,7.3082e-18,0.18757,0.79573,0.016705,1
0.011406,0.00089874,0.085343,0.87409,0.025746,0.0025148,1
5.0104e-05,3.4183e-06,0.0086134,0.98682,0.0043947,0.00011426,1
0.91451,0.023988,0.059852,0.0015551,2.5226e-06,9.6885e-05,4
0.055598,0.41949,0.51835,0.00011185,4.4006e-06,0.0064427,2
0.0023237,0.8849,0.11254,1.2786e-07,8.4921e-12,0.00023955,2
0.0045069,0.088041,0.88115,0.0071458,0.0010209,0.018133,3
8.3714e-05,0.047902,0.94502,0.00010887,1.3148e-05,0.0068689,3
1.4074e-07,0.0032264,0.97327,0.004128,3.0439e-06,0.019375,3
8.8243e-10,0.00057209,0.98821,0.0075036,8.838e-07,0.0037129,3
7.9016e-13,4.4162e-05,0.89085,0.013587,0.0030623,0.092459,4
0.00010854,0.0040019,0.0014685,6.4138e-06,0.061545,0.93287,2
2.0855e-09,2.7211e-05,3.0493e-06,3.4479e-09,0.0015629,0.99841,2
1.1835e-18,7.4019e-09,1.0849e-13,1.3277e-17,4.9407e-07,1,2
1.3953e-28,3.0106e-13,9.2853e-18,1.1699e-24,4.9389e-10,1,2
1.1432e-36,4.1601e-17,1.2169e-23,5.5509e-30,1.6162e-13,1,2
4.5073e-42,1.4357e-22,7.643e-27,1.1058e-31,1.7184e-17,1,2
0.13166,0.0049248,0.73858,0.11287,0.0069043,0.0050599,2
0.01694,8.3938e-05,0.92166,0.060836,0.00026026,0.00021592,2
0.0011861,2.9452e-06,0.99644,0.0022926,1.8011e-06,7.1977e-05,2
5.2199e-05,1.0957e-07,0.99881,0.001014,9.9757e-08,0.00012148,2
3.2467e-06,7.0676e-09,0.99862,0.00127,3.3039e-08,0.00010918,2
1.7281e-07,1.9868e-10,0.99621,0.0036866,1.3273e-07,0.0001025,2
5.6102e-09,4.3967e-11,0.81222,0.16935,0.00015647,0.01828,2
0.0052969,0.0095324,0.10167,0.8248,0.016308,0.042385,3
4.5085e-05,0.00031338,0.012117,0.98235,0.0015285,0.0036461,3
4.5253e-08,2.9104e-06,0.00024665,0.99609,0.0025045,0.0011544,3
8.1966e-12,1.4613e-08,5.7371e-07,0.98607,0.007372,0.0065544,3
7.906e-14,5.1046e-11,2.8728e-08,0.99748,0.0023107,0.00020829,3
6.6693e-16,1.1816e-13,9.8584e-10,0.99812,0.0017093,0.00016855,4
4.3525e-18,2.0897e-12,4.7543e-15,6.7321e-13,0.38606,0.61394,4
3.966e-43,3.5104e-28,9.0895e-37,1.6293e-30,0.054932,0.94507,4
3.9622e-55,6.0017e-37,2.8333e-40,8.8544e-21,0.0063173,0.99368,4
4.978e-56,4.9022e-44,5.3567e-44,3.4905e-22,1.3174e-05,0.99999,4
0.97,0.0054197,0.021689,0.0025726,4.6575e-05,0.00026809,1
0.99945,0.00048797,6.3372e-05,6.0167e-08,8.8258e-12,2.8047e-08,1
0.13072,0.73821,0.1271,2.3541e-07,7.8206e-07,0.0039726,1
0.87324,0.0063159,0.054913,0.063629,7.4018e-06,0.0018955,1
0.99365,0.0053802,0.00095037,1.9446e-06,1.9286e-07,1.2602e-05,1
0.33353,0.019817,0.64191,0.0033697,0.00015759,0.0012225,1
0.042207,0.51125,0.41986,0.026104,1.0044e-06,0.00058291,1
0.015067,0.21867,0.75989,0.0060162,1.8376e-06,0.00035267,1
0.0092746,0.24217,0.73245,0.015834,2.5468e-07,0.00026869,1
0.0012224,0.025051,0.97235,0.0013155,3.6308e-07,6.49e-05,1
0.00046032,0.011382,0.98621,0.0018474,1.0072e-08,9.9835e-05,1
0.015636,0.0029272,0.90387,0.077528,8.1996e-08,3.48e-05,1
0.1075,0.00036484,0.67464,0.21746,6.2241e-06,2.826e-05,1
0.94833,0.006979,0.044539,0.00012912,3.3868e-07,2.3311e-05,2
0.037872,0.0030732,0.047582,0.8882,0.017747,0.0055229,4
0.35797,0.066217,0.57388,0.00028176,7.5668e-05,0.0015776,1
0.90951,0.06126,0.028885,3.4058e-05,2.5203e-06,0.00031121,2
0.986,0.0039856,0.0096186,0.00039055,2.1064e-10,3.6271e-07,2
0.29191,0.018385,0.68816,0.0012567,1.3701e-05,0.00028174,2
0.098322,0.0018066,0.89977,8.0789e-05,2.8811e-09,2.3049e-05,2
0.0013034,7.5644e-05,4.3463e-05,0.71862,0.27833,0.0016287,4
6.0377e-06,2.2589e-07,2.4164e-07,0.94227,0.057573,0.00014989,4
8.9671e-09,8.8459e-11,6.151e-11,0.95223,0.047653,0.00011215,4
0.22347,0.05215,0.68964,0.02445,0.00065632,0.0096324,2
0.077655,0.015514,0.90346,0.0024399,2.7336e-06,0.00093077,2
0.91244,0.0056477,0.079857,0.0015831,0.00011291,0.00036179,1
0.0034885,0.00023645,0.0024981,0.94266,0.046954,0.0041587,2
0.13899,0.00028585,0.012303,0.84249,0.0056981,0.00023167,2
0.49659,0.00058794,0.020445,0.4743,0.0061841,0.0018947,2
0.01288,0.027117,0.92927,0.024633,0.00066501,0.0054361,1
0.00022761,0.0023065,0.99657,0.00063593,1.3115e-06,0.00025895,1
6.4777e-06,0.000206,0.99914,0.00049265,1.4856e-08,0.00015167,1
2.8333e-07,2.7485e-05,0.99983,5.8834e-05,2.1224e-09,8.5708e-05,1
1.2632e-08,4.541e-06,0.99972,0.00017741,5.0128e-10,9.9457e-05,1
7.7172e-10,7.9146e-07,0.99989,3.4722e-05,3.7079e-10,6.9568e-05,1
1.3544e-11,3.1651e-07,0.99957,8.4869e-05,1.9986e-10,0.00034871,2
0.58838,0.41158,2.5534e-06,3.5508e-08,7.7973e-11,3.4361e-05,2
0.2405,0.51324,0.22824,0.0016166,0.000151,0.016256,2
0.046225,0.10263,0.85024,0.00043448,1.1894e-06,0.00046707,2
0.064305,0.047538,0.84195,0.036332,0.0005052,0.0093729,1
0.0061239,1.1408e-05,1.3081e-05,0.55317,0.43708,0.0036067,3
0.0025405,0.00019241,0.0004519,0.80885,0.18424,0.0037174,2
2.616e-06,5.6797e-06,9.3303e-07,0.86963,0.1288,0.0015556,2
8.5863e-10,7.8609e-10,5.2532e-13,0.20721,0.79246,0.00033185,2
0.0094246,5.9428e-05,0.0067387,0.9175,0.064478,0.0018029,4
1.4514e-05,2.6783e-08,3.9575e-05,0.96565,0.034156,0.0001394,4
3.0129e-09,9.1252e-13,5.8827e-09,0.82723,0.172,0.0007621,4
6.7116e-12,7.7994e-17,1.9902e-11,0.59385,0.40577,0.00037601,4
0.23469,0.0016409,0.32201,0.43612,0.0044783,0.0010606,2
0.38793,1.7985e-05,0.14855,0.4634,7.8533e-05,1.2521e-05,2
0.16607,2.6446e-08,0.006139,0.82767,0.00012284,4.0196e-06,2
0.041517,3.3437e-11,0.00056013,0.95709,0.00081136,1.9631e-05,2
0.0011751,4.3262e-15,1.9471e-06,0.99373,0.0050355,5.5972e-05,2
0.60842,0.0024183,0.32983,0.057952,0.00083387,0.00054896,1
0.43601,0.00021199,0.56134,0.0024139,8.2575e-07,1.7675e-05,1
0.82722,1.4686e-05,0.17275,1.8663e-05,8.049e-10,3.4715e-06,1
0.99172,2.089e-07,0.008266,1.4795e-05,2.4438e-12,2.4962e-07,1
0.99958,3.1034e-09,0.0003865,3.3851e-05,4.7399e-12,1.8594e-08,1
0.99404,1.372e-09,0.005946,1.6043e-05,9.1136e-11,3.221e-08,1
0.99978,1.0371e-11,0.00019935,1.9849e-05,1.2435e-11,1.5571e-08,1
0.99591,1.1134e-11,0.0040422,4.5847e-05,1.6699e-11,1.97e-09,1
0.42487,0.073848,0.49893,0.0002455,6.9307e-05,0.0020391,3
0.71476,0.22078,0.064204,2.0246e-07,2.3056e-07,0.00026141,2
0.98111,0.010004,0.005237,4.9463e-05,0.00099578,0.0025997,2
0.020642,0.081677,0.86218,0.028812,0.00060047,0.0060936,2
0.0015882,0.033974,0.96423,0.00012311,7.7513e-08,8.6643e-05,2
7.3973e-05,0.0059812,0.99313,0.0007025,1.9795e-09,0.00010828,2
1.7969e-06,0.0018527,0.99676,0.0011011,3.0921e-08,0.00028762,2
7.138e-08,0.00029947,0.99684,0.0026242,7.6805e-08,0.0002402,2
3.2386e-09,5.131e-05,0.99863,0.0011421,7.5365e-08,0.00017962,2
7.7819e-11,2.6639e-05,0.98491,0.011119,7.6638e-07,0.003943,2
0.26455,0.01165,0.7144,0.0082865,0.00020009,0.00091667,2
9.5466e-05,4.6072e-05,0.00021573,0.3656,0.60155,0.032486,4
0.26855,0.002432,0.20902,0.5177,0.0017534,0.0005393,4
1.7167e-05,1.0574e-05,4.1751e-07,0.080342,0.9165,0.0031348,1
1.2148e-10,4.6821e-11,1.1347e-14,0.0024768,0.99752,7.8448e-06,1
4.8293e-16,5.3915e-18,2.5924e-22,9.6454e-05,0.9999,7.7195e-06,1
8.9332e-21,2.527e-24,1.3518e-24,2.7924e-06,0.99999,7.2545e-06,2
5.7545e-28,4.1848e-32,1.6659e-29,1.662e-09,0.99999,6.8734e-06,2
2.6986e-33,3.7056e-38,4.4605e-29,2.6111e-11,0.99996,3.7982e-05,2
0.00575,0.0016052,0.077621,0.82217,0.079013,0.013842,2
0.023958,0.025805,0.85411,0.06944,0.0019033,0.024788,1
0.00077148,0.0049944,0.93915,0.044527,5.0173e-05,0.010507,1
0.0003776,0.022008,0.00092771,0.4488,0.36359,0.1643,3
1.7101e-07,0.0044867,1.5044e-05,0.4859,0.39551,0.11409,3
2.623e-12,3.6007e-05,1.1645e-09,0.064277,0.88904,0.046645,3
8.8698e-18,1.1084e-07,5.8034e-12,0.0040501,0.97659,0.019365,3
7.7159e-23,9.7924e-09,9.5008e-15,4.9457e-05,0.99449,0.0054653,4
1.9886e-29,3.9539e-11,9.3253e-17,7.7196e-07,0.98652,0.013475,4
0.21832,0.0038688,0.53988,0.15902,0.051948,0.026968,3
0.055036,0.00012329,0.87642,0.066161,0.0016851,0.00057222,3
0.010362,3.097e-06,0.95819,0.030551,9.1555e-05,0.00080259,3
0.0008009,1.8669e-07,0.94668,0.045539,0.00012847,0.0068468,4
5.4762e-05,1.501e-08,0.10215,0.35376,0.0016501,0.54239,4
2.4211e-09,3.5075e-11,0.00015472,0.075268,0.00025708,0.92432,4
3.3149e-20,3.9305e-17,4.2801e-16,2.2197e-05,1.847e-10,0.99998,4
0.87714,0.10371,0.019123,1.7538e-06,5.5154e-09,3.2942e-05,1
0.0029578,0.031184,0.86361,0.027457,0.022641,0.052147,2
8.4364e-11,2.0913e-05,6.2555e-10,0.0037514,3.1051e-06,0.99622,4
1.3677e-21,1.0322e-10,3.3757e-18,1.9994e-07,6.2189e-09,1,4
0.69914,0.29938,4.2541e-06,2.0609e-09,3.795e-06,0.0014711,1
0.98101,0.018981,4.7452e-06,6.8164e-08,1.7183e-10,1.2341e-06,1
0.9985,0.0015019,2.2485e-06,3.884e-09,6.7563e-13,3.163e-09,1
0.99924,4.6112e-05,0.00070541,9.2588e-06,3.2276e-12,1.1267e-09,1
0.99968,1.4841e-07,0.000293,2.3697e-05,9.0415e-08,7.551e-07,1
0.12597,0.034651,0.83484,0.0036266,3.5273e-05,0.00087912,1
0.0043483,0.0026045,0.98803,0.0047604,3.2414e-07,0.00025938,1
0.00060291,7.4367e-05,0.9858,0.013438,8.8002e-07,8.0196e-05,2
0.35316,0.00067556,0.026184,0.58195,0.034046,0.0039828,2
